registrationnumber,vehicletype,expectedexempt
CAS390,,f
CAS391,,f
CAS392,,f
CAS393,,f
CAS394,,f
CAS330,PRIVATE_CAR,t
CAS329,PRIVATE_CAR,t
CAS331,PRIVATE_CAR,t
CAS346,PRIVATE_CAR,f
CAS347,PRIVATE_CAR,f
CAS344,PRIVATE_CAR,f
CAS345,PRIVATE_CAR,f
CAS348,SMALL_VAN,f
CAS349,SMALL_VAN,f
CAS350,SMALL_VAN,f
CAS351,SMALL_VAN,f
CAS366,BUS,f
CAS367,BUS,f
CAS364,BUS,f
CAS365,BUS,f
CAS342,MOTORCYCLE,f
CAS343,MOTORCYCLE,f
CAS356,HGV,f
CAS357,HGV,f
CAS358,HGV,f
CAS359,HGV,f
CAS338,PRIVATE_CAR,f
CAS340,PRIVATE_CAR,f
CAS371,PRIVATE_CAR,t
CAS300,PRIVATE_CAR,f
CAS313,LARGE_VAN,f
CAS314,LARGE_VAN,f
CAS311,SMALL_VAN,f
CAS308,MINIBUS,f
CAS309,BUS,f
CAS322,MOTORCYCLE,f
CAS323,MOTORCYCLE,f
CAS324,MOTORCYCLE,f
CAS325,MOTORCYCLE,f
CAS326,MOTORCYCLE,f
CAS327,MOTORCYCLE,f
CAS328,MOTORCYCLE,f
CAS339,PRIVATE_CAR,f
CAS341,PRIVATE_CAR,f
CAS332,PRIVATE_CAR,f
CAS334,PRIVATE_CAR,f
CAS336,PRIVATE_CAR,f
CAS377,,t
CAS333,PRIVATE_CAR,f
CAS335,PRIVATE_CAR,f
CAS337,PRIVATE_CAR,f
CAS316,HGV,f
CAS373,,f
CAS368,MOTORCYCLE,t
CAS369,PRIVATE_CAR,t
CAS301,MINIBUS,f
CAS360,,f
CAS361,,f
CAS362,,f
CAS374,,f
CAS375,,f
CAS376,,f
CAS370,PRIVATE_CAR,t
CAS379,,f
CAS382,,f
CAS363,,f
CAS302,,f
CAS303,,f
CAS304,,f
CAS305,,f
CAS306,,f
CAS307,,f
CAS317,AGRICULTURAL,t
CAS318,AGRICULTURAL,t
CAS319,AGRICULTURAL,t
CAS320,AGRICULTURAL,t
CAS321,AGRICULTURAL,t
CAS372,,f
CAS378,,f
CAS381,,f
CAS380,,f
CAS310,LARGE_VAN,f
CAS315,HGV,f
CAS353,LARGE_VAN,f
CAS352,LARGE_VAN,f
CAS354,LARGE_VAN,f
CAS355,LARGE_VAN,f
CAS312,LARGE_VAN,f
