registrationnumber,vehicletype,iswav,colour,dateoffirstregistration,eurostatus,typeapproval,massinservice,bodytype,make,model,revenueweight,seatingcapacity,standingcapacity,taxclass,fueltype,secondarycolour,expectedexempt,expectedcompliant,expectedtype,unladenweight
CAS390,,,Red,,EURO6,M1,,,Ford,Focus,,,,,Diesel,,f,t,Car,
CAS391,,,Blue,,EURO 6D TEMP,M1,,,Ford,Focus,,,,,Diesel,,f,t,Car,
CAS392,,,Yellow,,EURO 6  AD,M1,,,Ford,Focus,,,,,Diesel,,f,t,Car,
CAS393,,,Green,,EURO6B Y,M1,,,Ford,Focus,,,,,Diesel,,f,t,Car,
CAS394,,,Black,,EUROIV,N3,,,Scania,Truck,,,,,Diesel,,f,t,Heavy Goods Vehicle,
CAS330,PRIVATE_CAR,,Chrome,,,M1,,,Tesla,Model 3,,,,,Electricity,,t,f,Car,
CAS329,PRIVATE_CAR,,White,,,M1,,,Tesla,Model 3,,,,,Fuel cells,,t,f,Car,
CAS331,PRIVATE_CAR,,Platinum,,,M1,,,Tesla,Model 3,,,,,steam,,t,f,Car,
CAS346,PRIVATE_CAR,,Black,2015-09-01,,M1,,,BMW,X5,,,,,diesel,,f,t,Car,
CAS347,PRIVATE_CAR,,White,2015-08-31,,M1,,,BMW,X5,,,,,diesel,,f,f,Car,
CAS344,PRIVATE_CAR,,Black,2006-01-01,,M1,,,Jaguar,XF,,,,,petrol,,f,t,Car,
CAS345,PRIVATE_CAR,,White,2005-12-31,,M1,,,Jaguar,XF,,,,,petrol,,f,f,Car,
CAS348,SMALL_VAN,,Black,2006-01-01,,N1,1278,,Ford,Focus,3499,,,,petrol,,f,t,Small Van,
CAS349,SMALL_VAN,,White,2005-12-31,,N1,1278,,Ford,Focus,3499,,,,petrol,,f,f,Small Van,
CAS350,SMALL_VAN,,Black,2015-09-01,,N1,1278,,Citroen,C3,3499,,,,diesel,,f,t,Small Van,
CAS351,SMALL_VAN,,White,2015-08-31,,N1,1278,,Citroen,C3,3499,,,,diesel,,f,f,Small Van,
CAS366,BUS,,Black,2013-12-31,,M3,,,Toyota,Yaris,5000,,,,diesel,,f,t,Bus,
CAS367,BUS,,White,2013-12-30,,M3,,,Toyota,Yaris,5000,,,,diesel,,f,f,Bus,
CAS364,BUS,,Black,2006-10-01,,M3,,,Volvo,B5TL,5000,,,,petrol,,f,t,Bus,
CAS365,BUS,,White,2006-09-30,,M3,,,Volvo,B5TL,5000,,,,petrol,,f,f,Bus,
CAS342,MOTORCYCLE,,Black,2001-01-01,,L1,,,Vespa,Sprint,,,,,petrol,,f,t,Motorcycle,
CAS343,MOTORCYCLE,,White,2000-12-31,,L1,,,Vespa,Sprint,,,,,petrol,,f,f,Motorcycle,
CAS356,HGV,,Black,2006-10-01,,N3,,,Mercedes-Benz,Citaro,,,,,petrol,,f,t,Heavy Goods Vehicle,
CAS357,HGV,,White,2006-09-30,,N3,,,Mercedes-Benz,Citaro,,,,,petrol,,f,f,Heavy Goods Vehicle,
CAS358,HGV,,Black,2013-12-31,,N3,,,Volvo,B5TL,,,,,diesel,,f,t,Heavy Goods Vehicle,
CAS359,HGV,,White,2013-12-30,,N3,,,Volvo,B5TL,,,,,diesel,,f,f,Heavy Goods Vehicle,
CAS338,PRIVATE_CAR,,White,,EURO 3,M1,,,Audi,Q8,,,,,Hybrid electric,,f,f,Car,
CAS340,PRIVATE_CAR,,White,,EURO 3,M1,,,Jaguar,XF,,,,,Gas bi-fuel,,f,f,Car,
CAS371,PRIVATE_CAR,,White,,,M1,,,Fiat,Panda,,,,HISTORIC VEHICLE,Diesel,,t,f,Car,
CAS300,PRIVATE_CAR,,Grey,,EURO 4,M1,,,Hyundai,i20,,,,,Petrol,,f,t,Car,
CAS313,LARGE_VAN,,Brown,,EURO 4,N2,,,Ford,Focus,3499,,,,Diesel,,f,f,,
CAS314,LARGE_VAN,,Purple,,EURO 4,N2,2814,,Ford,Focus,3500,,,,Diesel,,f,f,,
CAS311,SMALL_VAN,,Grey,,EURO 4,N1,1278,,Itsuzu,D-Max,3499,,,,Diesel,,f,f,Small Van,
CAS308,MINIBUS,,White,,EURO 4,M3,,,Ford,Focus,4999,,,,Diesel,,f,f,Minibus,
CAS309,BUS,,White,,EURO 4,M3,,,Hyundai,i20,5000,,,,Diesel,,f,f,Bus,
CAS322,MOTORCYCLE,,Grey,,EURO 4,L1,,,Ducati,Diavel,,,,,Petrol,,f,t,Motorcycle,
CAS323,MOTORCYCLE,,Grey,,EURO 4,L2,,,Ducati,Diavel,,,,,Petrol,,f,t,Motorcycle,
CAS324,MOTORCYCLE,,Grey,,EURO 4,L3,,,Ducati,Diavel,,,,,Petrol,,f,t,Motorcycle,
CAS325,MOTORCYCLE,,Grey,,EURO 4,L4,,,Ducati,Diavel,,,,,Petrol,,f,t,Motorcycle,
CAS326,MOTORCYCLE,,Grey,,EURO 4,L5,,,Ducati,Diavel,,,,,Petrol,,f,t,Motorcycle,
